model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.0393722566891002,0.0764681183268727,0.1773675310033821,0.7528260201377849,0.9740854181631606,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_00_predict_multi_view_pc.png,,9927.15504171872,7631.567242894571,0.0829708126472517,0.0421593150597452,0.2052719929558218,0.0907152681726867,0.7009220130618518,2,470282,0.506694448188719,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.0304930290340865,0.0461759961031175,0.2872367304347826,0.8761827019625741,1.0,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_00_predict_multi_view_pc.png,,365473.22774710046,26720.23159063561,0.0911504762059612,0.0490307531500014,0.4664626817743904,0.3106072783822964,0.2024031825931639,2,265310,0.5175869774177605,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.0663673581174647,0.1774838402603636,0.1616727050183598,0.5620583502366463,0.7499790399792987,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_00_predict_multi_view_pc.png,,274616.2201267815,24812.398414744803,0.085199813478666,0.0433079701030411,0.4843469509907509,0.2520219248449041,0.7347391786903441,2,258242,0.5480045983924732,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_20934_Common_yew_Taxus_baccata_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.0674833144087327,0.1401351327163471,0.1916769953051643,0.6054683811407847,0.7690781432843583,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_20934_Common_yew_Taxus_baccata_pollen_grain_00_predict_multi_view_pc.png,,14508.480339243397,4621.553406250069,0.0911970757543778,0.0493205293343493,0.1923014013343338,0.1093595048458439,0.1338727076591154,2,293046,0.5147347307750412,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.0284826536696298,0.0568644305873988,0.3627889746416758,0.8848730395480225,0.999899989999,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_00_predict_multi_view_pc.png,,10524.891618294638,2591.79420336942,0.0825823244710876,0.0474330335208755,0.1468145472843518,0.05952851226379,0.2728554386725951,2,324034,0.5404752093947058,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_21184_Black_bryony_Dioscorea_communis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.0414669687358421,0.0935641976464692,0.1854543103448276,0.7283995061050899,0.9538410315546704,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_21184_Black_bryony_Dioscorea_communis_pollen_grain_00_predict_multi_view_pc.png,,5909.329162496341,4407.289544756814,0.0866964127007425,0.0423934714989251,0.1576906835432702,0.0727586805803891,0.7705936073059361,2,455046,0.5147995493748143,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.0474539583917094,0.108546768802403,0.1511235216819973,0.6307453920649797,0.9313986712387484,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_00_predict_multi_view_pc.png,,23167.786327654256,7240.673803955981,0.0958942645128938,0.0445098882401256,0.1947639534051764,0.0783260381418908,0.4923811118553248,2,515752,0.5052685692216077,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_21255_German_knotweed_Scleranthus_annuus_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.0485389669123264,0.1009373375611813,0.1619962985811227,0.6431642482247608,0.9030371868131868,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_21255_German_knotweed_Scleranthus_annuus_pollen_grain_00_predict_multi_view_pc.png,,5162.102157900267,2514.417609681974,0.0944415988980107,0.0499821428514509,0.1237475048302286,0.0672210848949799,0.3951114505937088,2,395296,0.5064455322381569,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_21258_Club_spikemoss_Selaginella_selaginoides_spore_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.1016479827440582,0.2715115070751787,0.1646979542719614,0.49226232,0.6723685764914353,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_21258_Club_spikemoss_Selaginella_selaginoides_spore_00_predict_multi_view_pc.png,,30978.71870985781,9127.373815514373,0.0921972113479711,0.0453204937751799,0.3152522490414847,0.1379789087577084,0.128909117603876,2,239034,0.497037086281146,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.0414790671940107,0.0974529614187564,0.1585361058601133,0.7350658520027156,0.9622457160660504,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_00_predict_multi_view_pc.png,,5207.248705908434,4560.373519100243,0.1017594221662596,0.0472998719650812,0.1404408249426247,0.0705903562144733,0.6039145234493192,2,576176,0.5053303952042993,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.0526642896978043,0.1247821900310748,0.1445979353062629,0.585382729070534,0.8809113277310925,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_00_predict_multi_view_pc.png,,3330.9970949975623,1785.0797564676905,0.0854328814376827,0.0392518645170908,0.1352492250051483,0.0590070383920151,0.724345295829292,2,255588,0.5249586476115277,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.0560238388840735,0.1539111316398994,0.1530275464445868,0.5851134218525037,0.8405186027619822,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_00_predict_multi_view_pc.png,,12486.968732119076,3002.8704217137847,0.1033775427515804,0.0492184790124964,0.1622916993157517,0.0979673396307785,0.6455571919489446,2,262996,0.5339213220964514,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.0395948781943336,0.0922975670362912,0.1996506480558325,0.7405473235685753,0.9700922316093138,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_00_predict_multi_view_pc.png,,15060.628745905638,4816.176840812687,0.0963327243156996,0.0466715591829431,0.1585653400537987,0.0644737098454134,0.3643953866836482,2,516000,0.5079256094993523,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.0523164539363206,0.1515456374127954,0.1473858288770053,0.602670326549929,0.8832572706935123,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_00_predict_multi_view_pc.png,,14020.805038982196,3631.214372909942,0.1026456727046992,0.0519225207098178,0.1575259840081675,0.0648022757925803,0.5680743775606681,2,392634,0.4963070607748297,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.0772235248894451,0.2431130850765343,0.1139054290718038,0.5427724281260824,0.7509953861584754,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_00_predict_multi_view_pc.png,,40497.59869725922,12798.5733545063,0.0979683745953193,0.0542334520022659,0.2024533072023475,0.1088331732937243,0.1842640741578114,2,750230,0.5040581723820838,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.0372043481902404,0.0790071446903006,0.2263959399823477,0.7658139110009136,0.9806774752727644,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_00_predict_multi_view_pc.png,,25135.06935308744,4728.581819261495,0.0931136250869163,0.0479511517188558,0.1707210491258477,0.0689824984278844,0.2532875511396844,2,438328,0.4979079701183296,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.0462743606072775,0.0966732092621006,0.132,0.6396784422809457,0.9478325316455696,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_00_predict_multi_view_pc.png,,22042.65218373716,7248.497125476274,0.0991685613794299,0.043403666057061,0.1855455338206722,0.0925183290445393,0.7339421301046584,2,535564,0.5066326107925856,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_21611_European_pear_Pyrus_communis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.0331729066936468,0.0933453044290978,0.283487266313933,0.8420434524516206,0.9812552215995924,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_21611_European_pear_Pyrus_communis_pollen_grain_00_predict_multi_view_pc.png,,31613.974787754083,5381.942228280121,0.0958982360284241,0.0498253122549148,0.1810304321098782,0.0746740735050975,0.1982108531716693,2,441292,0.5051867735971658,
coarse_mvp2m_augmentation_3_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_3_inputs\pollen_17781_Common_thyme_Thymus_vulgaris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.0465469010800867,0.1401948018462423,0.2148848036951501,0.7286076491040385,0.891719400998336,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_3_inputs_pollen_17781_Common_thyme_Thymus_vulgaris_pollen_grain_00_predict_multi_view_pc.png,,16074.435992740671,3314.883645439874,0.0712570108507341,0.0488018506269799,0.1443986435387817,0.0633183332698567,0.6287370900525457,2,418832,0.5061895134749761,
coarse_mvp2m_augmentation_3_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_3_inputs\pollen_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.0423610038343671,0.2027885221115677,0.2384692018386962,0.7694273159450083,0.9536975405546834,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_3_inputs_pollen_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_00_predict_multi_view_pc.png,,98792.77140239035,16845.00109525308,0.0488332958969566,0.0384636858993586,0.3166879768868539,0.1343092817753599,0.8588449111470113,2,442390,0.5109705819215508,
coarse_mvp2m_augmentation_3_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_3_inputs\pollen_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.0222844365456276,0.1649499163001107,0.492297542149096,0.9798793346259824,0.9942673237453484,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_3_inputs_pollen_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_00_predict_multi_view_pc.png,,9349.866587483177,2199.9780939383068,0.0534391355450799,0.042269925039722,0.1193789118929841,0.0561828772137873,0.9039238315060588,2,397334,0.4929678017444561,
coarse_mvp2m_augmentation_3_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_3_inputs\pollen_17798_Tomato_Solanum_lycopersicum_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.050178629969615,0.1106333608204566,0.1873895410885805,0.6257769120229921,0.883556515837104,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_3_inputs_pollen_17798_Tomato_Solanum_lycopersicum_pollen_grain_00_predict_multi_view_pc.png,,8902.068964264528,2222.952505489409,0.0398880305211952,0.0349886080196727,0.122700685620087,0.0484195055628424,0.7710968775020016,2,397436,0.4618954863508701,
coarse_mvp2m_augmentation_3_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_3_inputs\pollen_17799_Common_thistle_Cirsium_vulgare_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.0369914031160192,0.0454405180618735,0.1752930975470621,0.7690917598128412,1.0,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_3_inputs_pollen_17799_Common_thistle_Cirsium_vulgare_pollen_grain_00_predict_multi_view_pc.png,,27038.18052998746,4944.430742402491,0.0536284290970876,0.0387516282644064,0.1647147754761348,0.0670268742955649,0.8404658100045893,2,488956,0.5029447607508629,
