model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.0994445181323349,0.1998575756307535,0.1155635111876075,0.3826796977329975,0.589823031496063,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17781_Common_thyme_Thymus_vulgaris_pollen_grain_pc.png,,8903.783738383281,2220.3258331703787,0.0510559286443217,0.0105941152846218,0.122700685620087,0.0484195055628424,0.605349344978166,8200,397436,0.5072469830746938,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.105603592831603,0.256570354034573,0.0896597547380156,0.4253718815574726,0.6483387848332571,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_pc.png,,98794.13106343197,16845.37667954538,0.0519831550865115,0.0104276975902057,0.3166879768868539,0.1343092817753599,0.6179610354950628,7056,442390,0.4886024380302959,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.1147884962768796,0.2285497873900573,0.1372825305535586,0.4237555656108597,0.616220576650386,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_pc.png,,9351.89816803767,2200.358146144112,0.0519229119239731,0.0107249600928849,0.1193789118929841,0.0561828772137873,0.6198738170347003,8828,397334,0.5000248425666999,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.0991769631697477,0.1971086652517303,0.1451182943603851,0.434404657411554,0.642616499848347,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17798_Tomato_Solanum_lycopersicum_pollen_grain_pc.png,,8418.774026388917,2320.75980404284,0.0514371414188846,0.0107320936449702,0.106951101179247,0.0431475702946915,0.6488850021862702,9132,549100,0.5046335865000625,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.11831436138703,0.2349605172827024,0.0854122543352601,0.3266389411764706,0.5805160046534819,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17799_Common_thistle_Cirsium_vulgare_pollen_grain_pc.png,,27040.05377611237,4944.197474596795,0.0499450174397438,0.0103564011012493,0.164714775476135,0.0670268742955649,0.56044650379107,9384,488956,0.5072252680708143,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.1292567141616847,0.2530125111779561,0.0752188235294117,0.2911846252402306,0.5474538674033149,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_pc.png,,13782.1188676871,3452.899545607709,0.0510932582680565,0.0108881194129354,0.1469879783551844,0.0586585014905663,0.4879930645860424,9352,431922,0.4942021434789991,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.1140295075361471,0.2752252782115137,0.1237457763475462,0.4113514526710403,0.5985515171078115,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_pc.png,,12121.882453395208,2739.0252453502703,0.0497933326268323,0.0103607012757402,0.153705308173162,0.0759560398947073,0.5521634339492713,8016,295652,0.5054598241880447,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17816_White_clover_Trifolium_repens_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.1240223497666169,0.2502980980405778,0.0712964936886395,0.3215939054726368,0.511381171875,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17816_White_clover_Trifolium_repens_pollen_grain_pc.png,,4757.768461492257,2140.82708594558,0.0513161446533517,0.0104383462047445,0.0985614471980362,0.041539669471293,0.648921000095066,8492,581846,0.4901165412432295,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.1679899141492398,0.4223892480209595,0.0780783610755441,0.3505969929078014,0.5631921038961039,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_pc.png,,23446.32854577024,7793.393905157391,0.0514131787465564,0.0107343518832959,0.2176023369343259,0.0946968599623201,0.393603076116403,8824,434108,0.4871832215278353,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17846_Common_fern_Polypodium_vulgare_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.1510553088580229,0.2753151558667867,0.0856,0.3030793797426592,0.4485197503343736,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17846_Common_fern_Polypodium_vulgare_spore_pc.png,,141945.95131979202,27348.419598490727,0.0509505845897835,0.0105718071138127,0.3839979822558321,0.1957076590023603,0.4941447093266415,7932,461018,0.4899360521468274,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.1336022289428871,0.2305159830167052,0.0737913279132791,0.3070856398567241,0.5053570722057369,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17878_Alder_Alnus_sp_pollen_grain_pentaporate_pc.png,,2688.964261115291,1487.0877164227186,0.0502878099041752,0.0104575622974926,0.0875740552240827,0.04736763739405,0.5867398820418954,8320,471984,0.5025126965597047,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.1923948566159554,0.2967339841028441,0.0470828025477707,0.2199136485280999,0.3799193242897363,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17879_Pumpkin_Cucurbita_pepo_pollen_grain_pc.png,,587782.8273444892,127222.35089373332,0.0521244065982684,0.0109744838600382,0.5828310004322756,0.2482795872030508,0.4722671892306381,8208,984310,0.4999602034942157,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.1252509503388912,0.2399262541696804,0.0803398009950248,0.3099812218649518,0.4992685826771654,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_pc.png,,21927.7398157614,8576.23865667625,0.0628418732116557,0.0129411497427625,0.2693590792736089,0.1095332824481015,0.5647617164326676,4000,310616,0.4650532705493135,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.100152915656794,0.1852404747637096,0.1324404223227752,0.4440824264049954,0.6486864840042861,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_pc.png,,10779.624258498328,2929.859901779505,0.0510679894415938,0.0106098588369812,0.1167069691750128,0.0479332188919528,0.6703515236591214,9204,574888,0.5034647797398181,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.1503983869272885,0.2488067802822585,0.0729731506849315,0.2872414897319875,0.4480893942707194,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_pc.png,,9928.346331160064,7637.066450629095,0.050983663933048,0.0105616300818084,0.2052719929558216,0.0907152681726867,0.4007951900698215,6940,470282,0.4987857376357015,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.1305513116692307,0.2795056585753908,0.1155066322136089,0.4360166922907972,0.616780593997823,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_pc.png,,365475.0794552912,26727.53283903871,0.0503087381525668,0.0104532540593943,0.4664626817743902,0.3106072783822965,0.5276906181361782,8928,265310,0.4940288346571708,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.104126142848213,0.3299751104769725,0.1244533120510774,0.4334316626186796,0.6315251908396947,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_pc.png,,274617.3489485479,24818.636964483307,0.0467813585163312,0.0098162877384207,0.4843469509907511,0.2520219248449041,0.5491423563290346,7960,258242,0.4266807403676039,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\20934_Common_yew_Taxus_baccata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.1373438082181864,0.2530727625971732,0.0620553054662379,0.2812105226236409,0.4777718615605161,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_20934_Common_yew_Taxus_baccata_pollen_grain_pc.png,,14509.876719154345,4630.88631419523,0.0516927953811115,0.0107469523410167,0.1923014013343338,0.1093595048458439,0.4785385554616324,7256,293046,0.4691553002379803,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.1076729798796795,0.2731648963722182,0.1180910924369747,0.4082723768736617,0.6080485159634206,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_pc.png,,10526.308486805803,2597.3336883641987,0.0495686551763784,0.0103988824706061,0.1468145472843517,0.0595285122637899,0.5504725085910653,7960,324034,0.4518598527991453,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.169767418203375,0.2884073187125724,0.0647777777777777,0.2752778503994191,0.4399247648902821,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21184_Black_bryony_Dioscorea_communis_pollen_grain_pc.png,,5910.783994451299,4413.395388019938,0.0508772380195368,0.0104423202791483,0.1576906835432702,0.0727586805803891,0.4456576305220883,7528,455046,0.4794992685546829,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.1394723702466561,0.2707912070190092,0.0780861146496815,0.3123830028328612,0.5348326381266009,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_pc.png,,23169.457515213,7249.359648706566,0.049789948025522,0.0105355177192219,0.1947639534051765,0.0783260381418909,0.4278831111945435,9272,515752,0.5093409715832684,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.132526431058985,0.264591680057502,0.0689782923299565,0.3464050545663412,0.5676983976052121,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21255_German_knotweed_Scleranthus_annuus_pollen_grain_pc.png,,5163.937626731683,2522.801174132275,0.0513765208320902,0.0105710524855644,0.1237475048302286,0.0672210848949799,0.567624264320261,8552,395296,0.5027687056568397,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.1999484804071921,0.4207691212144703,0.0647613876319758,0.2462975094339622,0.4168503299604048,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21258_Club_spikemoss_Selaginella_selaginoides_spore_pc.png,,30980.19518752113,9134.441232203277,0.0494304943280886,0.0105795538846615,0.3152522490414847,0.1379789087577084,0.2379746835443038,9664,239034,0.4660599822183913,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.1495404726496214,0.2812012698484382,0.0656750378214826,0.2630387504648568,0.4526527944969905,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_pc.png,,15062.53056861192,4824.664878303831,0.0500651834213658,0.0105060188135286,0.1585653400537987,0.0644737098454134,0.4619393421614695,9452,516000,0.5059136520598595,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.1202166663193627,0.2706513619712531,0.0955594989561586,0.3934853160776506,0.6046612389380531,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_pc.png,,3331.983686812597,1792.1681335087071,0.0555511470249053,0.0115736058814536,0.1352492250051483,0.0590070383920151,0.5258533775025205,5236,255588,0.462205231367407,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.1350041941405623,0.2624941992878211,0.102704506232023,0.3528752432432432,0.5179582570487001,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_pc.png,,12488.82061411904,3014.753993892735,0.0509284226277396,0.0106125458678724,0.1622916993157517,0.0979673396307785,0.4911477142605479,8704,262996,0.4765250330368097,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.1583814806881132,0.2967713835065592,0.0672077151335311,0.3007851126346718,0.5076944894026976,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_pc.png,,23169.487068499267,7249.686352124057,0.0519187005162999,0.0107376642451724,0.1947639534051765,0.0783260381418908,0.413718975962478,8180,515752,0.5092903226286382,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.1424470907539613,0.3299427983819408,0.0953831425598335,0.4099810595405532,0.6202852995676342,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_pc.png,,14022.416242952024,3643.360317050801,0.050824535091101,0.0107943062439937,0.1575259840081675,0.0648022757925803,0.4765323452215532,8504,392634,0.4857954266655642,
